,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
3488,0,135C,30G,NoData,250201.0,50.0,250202.0,20.0,259901.0,30.0,0.0,0.0,0.0,0.0,780103.0,70.0,660401.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,72432.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,3048.0,31.0,NoData,Less than 0,1.0,1.0,15.0,1.0,4.0,1.0
3489,0,2B,10A,NoData,321024.0,40.0,321402.0,30.0,321403.0,30.0,0.0,0.0,0.0,0.0,730303.0,40.0,730114.0,30.0,730104.0,30.0,0.0,0.0,0.0,0.0,491312.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2563.0,25.0,Yes ,>=0 to 5,1.0,9.0,0.0,1.0,0.0,0.0
3490,0,188D,30D,B ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
3491,1,4D,10A,G ,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,2713.0,25.0,NoData,more than 15,1.0,0.0,3.0,3.0,6.0,1.0
3492,1,136D,30B,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2813.0,25.0,Yes ,>5 to 10,1.0,0.0,10.0,19.0,7.0,6.0
3493,0,4D,10A,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730108.0,30.0,730114.0,30.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
3494,1,149A,30B,B ,321208.0,60.0,321102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,70.0,730204.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2523.0,25.0,Yes ,>5 to 10,0.0,0.0,0.0,6.0,20.0,20.0
3495,1,4D,10A,G ,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,32952.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2538.0,25.0,NoData,>=0 to 5,1.0,2.0,0.0,2.0,0.0,0.0
3496,1,34B,30C,A ,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906612.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,NoData,2603.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,1.0,2.0,0.0
3497,0,7C,10A,A ,300501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408232.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,1428.0,34.0,Yes ,>=0 to 5,1.0,5.0,0.0,0.0,0.0,0.0
3498,0,2B,10A,NoData,240401.0,60.0,240301.0,30.0,240304.0,10.0,0.0,0.0,0.0,0.0,780102.0,90.0,671401.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3762.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,3198.0,31.0,Yes ,>10 to 15,1.0,4.0,5.0,5.0,5.0,0.0
3499,0,85A,20A,B ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,44162.0,CHIEF_INVESTIGATOR,1970.0,North America,NoData,2778.0,25.0,Yes ,>=0 to 5,0.0,2.0,0.0,1.0,0.0,0.0
3500,0,266B,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16892.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2768.0,25.0,Yes ,>10 to 15,0.0,1.0,0.0,1.0,4.0,2.0
3501,0,3C,10A,NoData,321204.0,10.0,321214.0,40.0,321216.0,50.0,0.0,0.0,0.0,0.0,730207.0,25.0,730219.0,35.0,730301.0,40.0,0.0,0.0,0.0,0.0,8772.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2763.0,25.0,NoData,Less than 0,3.0,2.0,3.0,6.0,3.0,1.0
3502,0,2B,10A,NoData,370199.0,50.0,340207.0,30.0,340405.0,20.0,0.0,0.0,0.0,0.0,750101.0,70.0,750302.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,63427.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,1678.0,13.0,NoData,Less than 0,0.0,0.0,0.0,5.0,3.0,6.0
3503,0,2B,10A,NoData,270403.0,40.0,270201.0,30.0,270804.0,30.0,0.0,0.0,0.0,0.0,620502.0,40.0,620401.0,30.0,620208.0,30.0,0.0,0.0,0.0,0.0,6012.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,1038.0,1.0,Yes ,>10 to 15,0.0,2.0,0.0,30.0,1.0,26.0
3504,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69142.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,Other,2653.0,25.0,Yes ,>5 to 10,1.0,1.0,5.0,6.0,8.0,1.0
3505,1,2B,10A,C ,321025.0,40.0,410199.0,40.0,321216.0,20.0,0.0,0.0,0.0,0.0,730303.0,40.0,730217.0,40.0,730111.0,20.0,0.0,0.0,0.0,0.0,79562.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2883.0,25.0,Yes ,more than 15,1.0,0.0,0.0,0.0,2.0,12.0
3506,0,86B,30B,A ,270708.0,20.0,291099.0,20.0,270501.0,60.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2668.0,25.0,Yes ,>5 to 10,0.0,1.0,2.0,9.0,11.0,8.0
3507,0,NoData,NoData,B ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,734322.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2603.0,25.0,NoData,>=0 to 5,1.0,7.0,0.0,0.0,0.0,0.0
3508,0,2B,10A,NoData,400101.0,80.0,380203.0,10.0,380207.0,10.0,0.0,0.0,0.0,0.0,751004.0,80.0,751003.0,10.0,751005.0,10.0,0.0,0.0,0.0,0.0,5882.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,528.0,7.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,0.0,1.0
3509,0,66B,30B,NoData,330107.0,40.0,440104.0,30.0,410199.0,30.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488847.0,CHIEF_INVESTIGATOR,1970.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,2.0,0.0,0.0
3510,0,24D,30B,B ,320401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117462.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,1258.0,34.0,Yes ,>=0 to 5,1.0,8.0,2.0,7.0,4.0,2.0
3511,0,2B,10A,NoData,280108.0,50.0,280212.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,80.0,700302.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,31672.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2163.0,19.0,Yes ,>5 to 10,2.0,2.0,1.0,2.0,1.0,2.0
3512,0,21A,50A,A ,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65487.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,3028.0,31.0,NoData,more than 15,0.0,1.0,0.0,0.0,7.0,7.0
3513,0,4D,10A,NoData,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730202.0,50.0,730116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,65967.0,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,NoData,2893.0,25.0,NoData,Less than 0,1.0,2.0,0.0,25.0,6.0,0.0
3514,0,97A,30B,A ,250302.0,50.0,320502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78962.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2668.0,25.0,NoData,Less than 0,1.0,3.0,3.0,2.0,7.0,1.0
3515,1,4D,10A,I ,320205.0,30.0,270803.0,30.0,230101.0,10.0,230101.0,20.0,320503.0,10.0,730105.0,50.0,670403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,73352.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2813.0,25.0,NoData,more than 15,0.0,0.0,6.0,8.0,7.0,5.0
3516,0,29A,10B,C ,321004.0,30.0,320705.0,20.0,270603.0,20.0,270602.0,15.0,270107.0,15.0,730104.0,34.0,730113.0,33.0,730105.0,33.0,0.0,0.0,0.0,0.0,82522.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2538.0,25.0,NoData,more than 15,0.0,1.0,3.0,8.0,6.0,3.0
3517,0,4D,10A,NoData,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,45.0,730109.0,45.0,730117.0,10.0,0.0,0.0,0.0,0.0,500387.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,2.0,0.0
3518,1,4D,20C,A ,300501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,27632.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,118.0,118.0,NoData,>5 to 10,0.0,0.0,0.0,0.0,0.0,0.0
3519,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51677.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,2668.0,25.0,NoData,NoData,0.0,2.0,0.0,1.0,0.0,0.0
3520,1,4D,10A,NoData,321015.0,50.0,321013.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67007.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2778.0,25.0,Yes ,>5 to 10,1.0,0.0,0.0,1.0,0.0,2.0
3521,0,4D,10A,NoData,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,50.0,730111.0,40.0,730206.0,10.0,0.0,0.0,0.0,0.0,1547.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2548.0,25.0,Yes ,>5 to 10,0.0,0.0,0.0,2.0,4.0,3.0
3522,0,34B,30C,A ,321028.0,40.0,270802.0,30.0,320305.0,30.0,0.0,0.0,0.0,0.0,730203.0,40.0,730217.0,30.0,730305.0,30.0,0.0,0.0,0.0,0.0,20937.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2763.0,25.0,Yes ,>5 to 10,0.0,4.0,3.0,4.0,2.0,0.0
3523,0,59C,10A,E ,240101.0,70.0,280201.0,10.0,290901.0,20.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14152.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,3198.0,31.0,Yes ,>=0 to 5,3.0,1.0,28.0,21.0,1.0,0.0
3524,0,4D,10A,D ,320702.0,40.0,320502.0,30.0,320307.0,30.0,0.0,0.0,0.0,0.0,730104.0,50.0,671704.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
3525,0,4D,10A,NoData,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,30.0,730215.0,20.0,0.0,0.0,0.0,0.0,359677.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,3258.0,31.0,NoData,NoData,0.0,3.0,1.0,0.0,1.0,0.0
3526,0,4D,10A,A ,410101.0,50.0,380106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730304.0,50.0,730306.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,25207.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,3708.0,10.0,Yes ,>=0 to 5,2.0,3.0,0.0,3.0,4.0,5.0
3527,0,21A,50A,A ,320299.0,60.0,320401.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,40.0,730101.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,643862.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,1258.0,34.0,Yes ,>=0 to 5,0.0,4.0,1.0,1.0,0.0,0.0
3528,0,2B,10A,NoData,291599.0,50.0,270105.0,30.0,270106.0,20.0,0.0,0.0,0.0,0.0,730115.0,60.0,730118.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,38457.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2153.0,19.0,NoData,Less than 0,0.0,2.0,3.0,8.0,2.0,1.0
3529,0,4D,20C,A ,321207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7862.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2523.0,25.0,Yes ,>5 to 10,1.0,1.0,4.0,8.0,10.0,8.0
3530,1,196D,20C,C ,260601.0,70.0,260602.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39457.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,3123.0,31.0,Yes ,>5 to 10,2.0,3.0,1.0,3.0,5.0,2.0
3531,1,4D,10A,G ,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,730113.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,73942.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2728.0,25.0,Yes ,>10 to 15,2.0,1.0,5.0,16.0,3.0,5.0
3532,0,103C,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
3533,0,32D,30B,NoData,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,497907.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2578.0,25.0,Yes ,>=0 to 5,1.0,4.0,3.0,1.0,1.0,0.0
3534,1,4D,10A,A ,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,670403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,136607.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2828.0,25.0,NoData,>=0 to 5,0.0,5.0,3.0,5.0,1.0,0.0
3535,0,2B,10A,NoData,291004.0,40.0,300903.0,30.0,280210.0,30.0,0.0,0.0,0.0,0.0,700103.0,50.0,750804.0,30.0,760299.0,20.0,0.0,0.0,0.0,0.0,81117.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,English,2253.0,19.0,NoData,Less than 0,0.0,2.0,6.0,9.0,10.0,3.0
3536,0,4D,10A,NoData,320299.0,50.0,321000.0,25.0,321010.0,25.0,0.0,0.0,0.0,0.0,730000.0,50.0,730100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,135652.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,NoData,2713.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
3537,1,86B,30B,A ,270708.0,20.0,291099.0,20.0,270501.0,60.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499572.0,CHIEF_INVESTIGATOR,1960.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,0.0,0.0
3538,0,184D,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,69147.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2778.0,25.0,NoData,>5 to 10,0.0,1.0,1.0,1.0,0.0,2.0
3539,1,2B,10A,C ,330108.0,50.0,330101.0,30.0,321204.0,20.0,0.0,0.0,0.0,0.0,730211.0,40.0,740501.0,30.0,740201.0,30.0,0.0,0.0,0.0,0.0,70322.0,CHIEF_INVESTIGATOR,1945.0,Eastern Europe,NoData,2298.0,46.0,Yes ,more than 15,1.0,4.0,0.0,0.0,7.0,12.0
3540,0,83C,30B,A ,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,145857.0,CHIEF_INVESTIGATOR,1965.0,Eastern Europe,Other,2678.0,25.0,NoData,Less than 0,2.0,2.0,1.0,3.0,2.0,1.0
3541,1,NoData,NoData,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,64232.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,NoData,1678.0,13.0,Yes ,more than 15,0.0,1.0,1.0,5.0,8.0,0.0
3542,0,40D,20C,F ,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,63552.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2558.0,25.0,NoData,Less than 0,2.0,3.0,0.0,6.0,0.0,2.0
3543,0,NoData,NoData,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,1.0,11.0,5.0,6.0,2.0,0.0
3544,0,32D,30B,H ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670402.0,20.0,730104.0,60.0,730203.0,20.0,0.0,0.0,0.0,0.0,78342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,3.0,7.0,3.0,1.0,8.0,1.0
3545,0,2B,10A,NoData,419901.0,80.0,400301.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,50.0,751006.0,30.0,750899.0,20.0,0.0,0.0,0.0,0.0,74512.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,528.0,7.0,Yes ,>5 to 10,2.0,3.0,2.0,4.0,1.0,0.0
3546,1,149A,30B,A ,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63552.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2558.0,25.0,NoData,Less than 0,1.0,0.0,0.0,5.0,0.0,2.0
3547,0,4D,10A,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,80.0,730202.0,10.0,730201.0,10.0,0.0,0.0,0.0,0.0,107862.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2713.0,25.0,NoData,>=0 to 5,4.0,2.0,1.0,0.0,3.0,0.0
3548,0,2B,10A,NoData,270299.0,50.0,320603.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,17367.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,NoData,2523.0,25.0,Yes ,>5 to 10,3.0,7.0,8.0,5.0,15.0,6.0
3549,0,4D,10A,NoData,320702.0,50.0,380106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,730211.0,20.0,730000.0,40.0,0.0,0.0,0.0,0.0,724202.0,CHIEF_INVESTIGATOR,1980.0,NoData,NoData,2578.0,25.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
3550,1,137A,20C,A ,240101.0,60.0,240202.0,20.0,240302.0,20.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500182.0,CHIEF_INVESTIGATOR,1970.0,NoData,NoData,3198.0,31.0,NoData,NoData,2.0,0.0,16.0,4.0,0.0,0.0
3551,0,66B,30B,C ,330107.0,50.0,330109.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659387.0,CHIEF_INVESTIGATOR,1950.0,North America,NoData,2548.0,25.0,Yes ,>=0 to 5,0.0,3.0,0.0,1.0,3.0,0.0
3552,0,143C,30B,E ,270708.0,50.0,270707.0,20.0,300802.0,30.0,0.0,0.0,0.0,0.0,770903.0,50.0,770703.0,30.0,770603.0,20.0,0.0,0.0,0.0,0.0,39407.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,3248.0,31.0,NoData,>5 to 10,1.0,3.0,0.0,0.0,2.0,0.0
3553,0,2B,10A,NoData,420201.0,50.0,420218.0,30.0,370601.0,20.0,0.0,0.0,0.0,0.0,751001.0,50.0,750902.0,30.0,750401.0,20.0,0.0,0.0,0.0,0.0,109157.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,528.0,7.0,Yes ,>=0 to 5,0.0,1.0,0.0,4.0,4.0,1.0
3554,0,2B,10A,NoData,321022.0,40.0,380102.0,30.0,380399.0,30.0,0.0,0.0,0.0,0.0,730305.0,40.0,730104.0,30.0,730219.0,30.0,0.0,0.0,0.0,0.0,297092.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,NoData,2713.0,25.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
3555,0,2B,10A,NoData,270208.0,40.0,300512.0,30.0,270799.0,30.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34737.0,CHIEF_INVESTIGATOR,1970.0,North America,NoData,2603.0,25.0,Yes ,>=0 to 5,7.0,16.0,5.0,10.0,16.0,1.0
3556,0,32D,30B,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,10157.0,CHIEF_INVESTIGATOR,1955.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,5.0,2.0,0.0
3557,1,2B,10A,G ,259999.0,50.0,259902.0,40.0,250501.0,10.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7947.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,NoData,3048.0,31.0,Yes ,>10 to 15,5.0,1.0,24.0,8.0,4.0,4.0
3558,0,202B,30B,A ,321299.0,33.0,380105.0,33.0,370199.0,34.0,0.0,0.0,0.0,0.0,730299.0,33.0,751099.0,33.0,759999.0,34.0,0.0,0.0,0.0,0.0,69222.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2558.0,25.0,NoData,NoData,2.0,3.0,8.0,17.0,8.0,3.0
3559,0,166B,10A,H ,270708.0,50.0,270304.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,769999.0,50.0,760299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,81792.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,3268.0,31.0,Yes ,more than 15,2.0,1.0,0.0,6.0,8.0,6.0
